148800;2;1152,258375;35,37491207;;
148800;3;1152,255654;35,37506177;;
148800;4;1152,255305;35,3748885;;
148900;0;1152,11637;35,25823197;;
148900;1;1152,12147;35,2647637;;
148900;2;1152,113267;35,26161825;;
148900;3;1152,123263;35,26350965;;
148900;4;1152,124451;35,25518886;;
149000;0;1152,103611;35,30490424;;
149000;1;1152,106378;35,29387758;;
149000;2;1152,105267;35,30297984;;
149000;3;1152,109298;35,29430291;;
149000;4;1152,106096;35,29646503;;
149100;0;1151,772452;35,41322493;;
149100;1;1151,767924;35,4134225;;
149100;2;1151,771958;35,41503126;;
149100;3;1151,757418;35,39865575;;
149100;4;1151,764436;35,41401625;;
149200;0;1151,307731;35,3247968;;
149200;1;1151,300134;35,32026653;;
149200;2;1151,305433;35,32525337;;
149200;3;1151,296276;35,32075973;;
149200;4;1151,300863;35,32030447;;
149300;0;1150,81761;35,27866674;;
149300;1;1150,802739;35,32031174;;
149300;2;1150,807361;35,31107686;;
149300;3;1150,805286;35,31741129;;
149300;4;1150,815165;35,31481795;;
149400;0;1150,373552;35,20848418;;
149400;1;1150,378827;35,21639922;;
149400;2;1150,370077;35,22031406;;
149400;3;1150,346373;35,22679816;;
149400;4;1150,367122;35,21806981;;
149500;0;1149,997616;35,25180972;;
149500;1;1150,00764;35,24499048;;
149500;2;1149,984891;35,25527688;;
149500;3;1149,995575;35,27768156;;
149500;4;1149,98581;35,26524887;;
149600;0;1149,785421;35,36695669;;
149600;1;1149,794494;35,35131781;;
149600;2;1149,798289;35,35254891;;
149600;3;1149,764693;35,35980891;;
149600;4;1149,782564;35,35243341;;
149700;0;1149,359453;35,76943381;;
149700;1;1149,337941;35,77731037;;
149700;2;1149,373493;35,75688706;;
149700;3;1149,34949;35,77933054;;
149700;4;1149,355222;35,77603157;;
149800;0;1149,120666;35,85304036;;
149800;1;1149,113619;35,85265671;;
149800;2;1149,119387;35,85349342;;
149800;3;1149,118957;35,84998387;;
149800;4;1149,125762;35,85913327;;
149900;0;1148,775418;35,76827571;;
149900;1;1148,78305;35,75868066;;
149900;2;1148,775914;35,77246639;;
149900;3;1148,780804;35,76976398;;
149900;4;1148,786186;35,77005704;;
150000;0;1148,356465;35,57186844;;
150000;1;1148,353955;35,56978006;;
150000;2;1148,355758;35,57282858;;
150000;3;1148,348304;35,57815185;;
150000;4;1148,356504;35,56628299;;
150100;0;1148,025285;35,26847833;;
150100;1;1148,035024;35,23179841;;
150100;2;1148,024917;35,25557742;;
150100;3;1148,036693;35,23254993;;
150100;4;1148,043397;35,21792436;;
150200;0;1147,672918;34,7106498;;
150200;1;1147,671833;34,72278098;;
150200;2;1147,66831;34,72375901;;
150200;3;1147,670585;34,71446453;;
150200;4;1147,665025;34,72212691;;
150300;0;1147,126584;34,44687639;;
150300;1;1147,157065;34,44509923;;
150300;2;1147,145003;34,45253354;;
150300;3;1147,124643;34,44151053;;
150300;4;1147,144334;34,45393457;;
150400;0;1146,75032;34,57296204;;
150400;1;1146,749744;34,57837401;;
150400;2;1146,742074;34,58012359;;
150400;3;1146,74869;34,57557433;;
150400;4;1146,753218;34,58038751;;
150500;0;1146,434212;34,57629827;;
150500;1;1146,438994;34,57129746;;
150500;2;1146,438623;34,57449977;;
150500;3;1146,447098;34,57726487;;
150500;4;1146,438849;34,57103507;;
150600;0;1146,127283;34,73142427;;
150600;1;1146,154511;34,71726985;;
150600;2;1146,153663;34,71598688;;
150600;3;1146,129329;34,72701031;;
150600;4;1146,153913;34,71395714;;
150700;0;1145,791982;34,7938805;;
150700;1;1145,788773;34,79764192;;
150700;2;1145,781854;34,79136383;;
150700;3;1145,786245;34,79475196;;
150700;4;1145,783671;34,78789061;;
150800;0;1145,405338;34,82084277;;
150800;1;1145,390903;34,80929254;;
150800;2;1145,396646;34,80617601;;
150800;3;1145,399634;34,81198865;;
150800;4;1145,387644;34,80965146;;
150900;0;1144,978008;34,64291096;;
150900;1;1144,98088;34,64156277;;
150900;2;1144,975434;34,635811;;
150900;3;1144,975033;34,62900793;;
150900;4;1144,97959;34,63000837;;
151000;0;1144,581161;34,50802863;;
151000;1;1144,581018;34,50510393;;
151000;2;1144,578648;34,51040242;;
151000;3;1144,584787;34,50770037;;
151000;4;1144,583386;34,50616144;;
151100;0;1144,206369;34,35113036;;
151100;1;1144,20289;34,35478877;;
151100;2;1144,211165;34,36516577;;
151100;3;1144,200584;34,36068531;;
151100;4;1144,206057;34,35178777;;
151200;0;1143,953974;34,22555333;;
151200;1;1143,959357;34,22634458;;
151200;2;1143,956491;34,22573292;;
151200;3;1143,928871;34,28494981;;
151200;4;1143,931514;34,28389601;;
151300;0;1143,529456;34,40529594;;
151300;1;1143,546165;34,38719547;;
151300;2;1143,529198;34,40340073;;
151300;3;1143,542316;34,39538664;;
151300;4;1143,498737;34,44802492;;
151400;0;1143,046828;34,58715736;;
151400;1;1143,059415;34,58672477;;
151400;2;1143,052941;34,5631783;;
151400;3;1143,047134;34,58150333;;
151400;4;1143,065577;34,56144226;;
151500;0;1142,754681;34,62843146;;
151500;1;1142,754891;34,62502478;;
151500;2;1142,749921;34,63116769;;
151500;3;1142,760885;34,64174686;;
151500;4;1142,754911;34,62221165;;
151600;0;1142,2248;34,56302903;;
151600;1;1142,247494;34,53426573;;
151600;2;1142,244386;34,52048306;;
151600;3;1142,246871;34,54010761;;
151600;4;1142,234291;34,5576521;;
151700;0;1141,827409;34,3826911;;
151700;1;1141,830164;34,36278057;;
151700;2;1141,83106;34,38215931;;
151700;3;1141,812779;34,39119304;;
151700;4;1141,814;34,39561679;;
151800;0;1141,463914;34,15713839;;
151800;1;1141,477441;34,12982744;;
151800;2;1141,463663;34,15710103;;
151800;3;1141,468185;34,1479983;;
151800;4;1141,472441;34,14622788;;
151900;0;1140,965646;34,07063408;;
151900;1;1140,972977;34,05950388;;
151900;2;1140,962971;34,06236856;;
151900;3;1140,961329;34,06464359;;
151900;4;1140,957162;34,0697595;;
152000;0;1140,60534;34,03903448;;
152000;1;1140,607974;34,04085152;;
152000;2;1140,614204;34,04650501;;
152000;3;1140,607547;34,03944831;;
152000;4;1140,608625;34,03643909;;
152100;0;1140,065751;34,38171431;;
152100;1;1140,085997;34,3569878;;
152100;2;1140,09067;34,35802351;;
152100;3;1140,098867;34,35687731;;
152100;4;1140,088715;34,34953955;;
152200;0;1139,807167;34,32652376;;
152200;1;1139,787107;34,32444567;;
152200;2;1139,793446;34,31937524;;
152200;3;1139,793868;34,32974732;;
152200;4;1139,793224;34,31692552;;
152300;0;1139,587386;34,31596905;;
152300;1;1139,579088;34,31547256;;
152300;2;1139,571022;34,31620819;;
152300;3;1139,578926;34,31823376;;
152300;4;1139,577111;34,31245271;;
152400;0;1139,58763;34,45487948;;
152400;1;1139,58968;34,45651067;;
152400;2;1139,593402;34,46088848;;
152400;3;1139,596983;34,45905563;;
152400;4;1139,592419;34,46163788;;
152500;0;1139,122367;34,34845591;;
152500;1;1139,120138;34,34847834;;
152500;2;1139,140918;34,34136525;;
152500;3;1139,140952;34,34239875;;
152500;4;1139,128997;34,34679941;;
152600;0;1138,69498;34,19699227;;
152600;1;1138,68659;34,18963531;;
152600;2;1138,687429;34,18962367;;
152600;3;1138,68378;34,1916674;;
152600;4;1138,691859;34,19348257;;
152700;0;1138,438298;33,79197911;;
152700;1;1138,432986;33,78974593;;
152700;2;1138,43478;33,79279528;;
152700;3;1138,437912;33,78651535;;
152700;4;1138,439679;33,79366558;;
152800;0;1138,114252;33,60163694;;
152800;1;1138,107258;33,584046;;
152800;2;1138,103538;33,58902953;;
152800;3;1138,110319;33,58170022;;
152800;4;1138,104732;33,57781374;;
152900;0;1137,593998;33,51837014;;
152900;1;1137,596093;33,51394991;;
152900;2;1137,584534;33,52493871;;
152900;3;1137,587704;33,52031729;;
152900;4;1137,59579;33,51594162;;
153000;0;1137,097731;33,57771145;;
153000;1;1137,091163;33,58245243;;
153000;2;1137,091216;33,58260036;;
153000;3;1137,094803;33,58064163;;
153000;4;1137,093133;33,57680815;;
153100;0;1136,609811;33,74486025;;
153100;1;1136,611493;33,74924208;;
153100;2;1136,612013;33,74453819;;
153100;3;1136,613605;33,74705488;;
153100;4;1136,617805;33,73607418;;
153200;0;1136,225101;33,87954309;;
153200;1;1136,220492;33,87531134;;
153200;2;1136,215229;33,88798457;;
153200;3;1136,21415;33,87573747;;
153200;4;1136,215897;33,88254978;;
153300;0;1135,736636;34,03340376;;
153300;1;1135,737158;34,03151717;;
153300;2;1135,735071;34,04729098;;
153300;3;1135,722654;34,0529744;;
153300;4;1135,729709;34,04256881;;
153400;0;1135,436038;34,10257938;;
153400;1;1135,42985;34,06140609;;
153400;2;1135,430623;34,04333222;;
153400;3;1135,429533;34,04813947;;
153400;4;1135,428641;34,0669751;;
153500;0;1134,96301;34,01462654;;
153500;1;1134,97226;34,01834357;;
153500;2;1134,957123;34,02924772;;
153500;3;1134,962308;34,04054826;;
153500;4;1134,96353;34,03395224;;
153600;0;1134,491238;33,68377505;;
153600;1;1134,496654;33,69332026;;
153600;2;1134,496951;33,69160324;;
153600;3;1134,494939;33,69106438;;
153600;4;1134,505622;33,6945019;;
153700;0;1133,895964;33,75597038;;
153700;1;1133,901062;33,75084812;;
153700;2;1133,898653;33,74573691;;
153700;3;1133,898608;33,74633775;;
153700;4;1133,900105;33,74662483;;
153800;0;1133,536977;33,95423705;;
153800;1;1133,53214;33,9531851;;
153800;2;1133,540363;33,9597996;;
153800;3;1133,528525;33,95567636;;
153800;4;1133,535589;33,96152585;;
153900;0;1133,367452;33,86199513;;
153900;1;1133,358754;33,86250338;;
153900;2;1133,369939;33,85550095;;
153900;3;1133,392481;33,84229841;;
153900;4;1133,375404;33,85138071;;
154000;0;1133,260038;33,84250947;;
154000;1;1133,305339;33,8152619;;
154000;2;1133,309489;33,81585006;;
154000;3;1133,309299;33,8192218;;
154000;4;1133,311847;33,81193573;;
154100;0;1133,301368;33,77810914;;
154100;1;1133,32138;33,76391073;;
154100;2;1133,324692;33,76249382;;
154100;3;1133,310637;33,76611283;;
154100;4;1133,308702;33,77907492;;
154200;0;1133,066071;33,9196097;;
154200;1;1133,050853;33,92556704;;
154200;2;1133,072349;33,91704294;;
154200;3;1133,068464;33,91587433;;
154200;4;1133,064807;33,91263544;;
154300;0;1132,450768;33,80349619;;
154300;1;1132,448021;33,80705802;;
154300;2;1132,44178;33,801182;;
154300;3;1132,440084;33,80367508;;
154300;4;1132,4363;33,8106836;;
154400;0;1132,122469;33,58246221;;
154400;1;1132,121042;33,58923429;;
154400;2;1132,121392;33,59734374;;
154400;3;1132,11881;33,58645369;;
154400;4;1132,120377;33,59956954;;
154500;0;1131,903991;33,23227675;;
154500;1;1131,899655;33,23401592;;
154500;2;1131,903844;33,23260932;;
154500;3;1131,846253;33,32590751;;
154500;4;1131,912261;33,22948738;;
154600;0;1131,582632;33,09594168;;
154600;1;1131,540401;33,11496596;;
154600;2;1131,54093;33,11667916;;
154600;3;1131,543135;33,11685188;;
154600;4;1131,583066;33,0980129;;
154700;0;1131,138865;33,0531758;;
154700;1;1131,146833;33,05490854;;
154700;2;1131,148487;33,05762395;;
154700;3;1131,149688;33,06522198;;
154700;4;1131,143303;33,05383046;;
154800;0;1130,622309;33,15118014;;
154800;1;1130,625807;33,14277485;;
154800;2;1130,625416;33,14576151;;
154800;3;1130,622051;33,1441904;;
154800;4;1130,622011;33,15468629;;
154900;0;1130,262921;33,50114221;;
154900;1;1130,273799;33,48438561;;
154900;2;1130,260818;33,50147451;;
154900;3;1130,272308;33,48872449;;
154900;4;1130,277033;33,48124236;;
155000;0;1129,918813;33,64266549;;
155000;1;1129,913602;33,66226277;;
155000;2;1129,930902;33,64537942;;
155000;3;1129,920937;33,64712147;;
155000;4;1129,922288;33,64300157;;
155100;0;1129,544801;33,67265316;;
155100;1;1129,548909;33,64100808;;
155100;2;1129,542474;33,67193587;;
155100;3;1129,546272;33,65878745;;
155100;4;1129,538844;33,66729091;;
155200;0;1129,148172;33,58243883;;
155200;1;1129,138003;33,56381976;;
155200;2;1129,144505;33,58015138;;
155200;3;1129,132213;33,57548986;;
155200;4;1129,141308;33,56281419;;
155300;0;1128,553908;33,49648065;;
155300;1;1128,554551;33,49402798;;
155300;2;1128,554212;33,4930402;;
155300;3;1128,55537;33,50052789;;
155300;4;1128,556022;33,49159412;;
155400;0;1128,264986;33,43232337;;
155400;1;1128,271928;33,42383281;;
155400;2;1128,265454;33,43006449;;
155400;3;1128,265856;33,42139021;;
155400;4;1128,264048;33,42447101;;
155500;0;1127,886668;33,61165269;;
155500;1;1127,856245;33,62538709;;
155500;2;1127,862047;33,62083214;;
155500;3;1127,865858;33,61614874;;
155500;4;1127,85056;33,61709819;;
155600;0;1127,724764;33,22502157;;
155600;1;1127,727023;33,22238904;;
155600;2;1127,714357;33,22195695;;
155600;3;1127,719454;33,21770157;;
155600;4;1127,713542;33,22122718;;
155700;0;1127,595482;33,14090589;;
155700;1;1127,579851;33,14270723;;
155700;2;1127,5723;33,12136331;;
155700;3;1127,579509;33,14676696;;
155700;4;1127,55796;33,11877128;;
155800;0;1127,213919;33,0360674;;
155800;1;1127,208289;33,02179003;;
155800;2;1127,193253;33,02966014;;
155800;3;1127,195419;33,02806544;;
155800;4;1127,190197;33,02305997;;
155900;0;1126,689392;32,78942865;;
155900;1;1126,698518;32,78860365;;
155900;2;1126,700408;32,77304128;;
155900;3;1126,690666;32,78686434;;
155900;4;1126,690753;32,78341209;;
156000;0;1126,400629;32,82814558;;
156000;1;1126,398703;32,82427703;;
156000;2;1126,399188;32,82628499;;
156000;3;1126,400842;32,82964317;;
156000;4;1126,401116;32,82176174;;
156100;0;1126,008044;32,9429723;;
156100;1;1126,013132;32,95220149;;
156100;2;1126,012876;32,96226059;;
156100;3;1126,043818;32,91527071;;
156100;4;1126,007107;32,94150175;;
156200;0;1125,588027;33,07890288;;
156200;1;1125,58871;33,07969711;;
156200;2;1125,588114;33,07594374;;
156200;3;1125,58714;33,07847721;;
156200;4;1125,590868;33,07496214;;
156300;0;1125,267848;33,07279146;;
156300;1;1125,284389;33,08212424;;
156300;2;1125,293498;33,08329199;;
156300;3;1125,270654;33,08165395;;
156300;4;1125,284203;33,08395823;;
156400;0;1125,010893;33,03425995;;
156400;1;1125,017657;33,03418787;;
156400;2;1125,01709;33,02288205;;
156400;3;1125,023852;33,03712509;;
156400;4;1125,024621;33,03752147;;
156500;0;1124,678722;33,00472145;;
156500;1;1124,677966;33,00742822;;
156500;2;1124,673319;33,01266076;;
156500;3;1124,677537;33,0084219;;
156500;4;1124,670656;33,01242243;;
156600;0;1124,337966;33,15169062;;
156600;1;1124,334142;33,13207002;;
156600;2;1124,349886;33,14654095;;
156600;3;1124,331152;33,1322589;;
156600;4;1124,338664;33,16141286;;
156700;0;1123,810295;33,35107097;;
156700;1;1123,805806;33,35316065;;
156700;2;1123,804137;33,35113459;;
156700;3;1123,800853;33,34617385;;
156700;4;1123,804056;33,39525597;;
156800;0;1123,312314;33,48465695;;
156800;1;1123,312617;33,48658282;;
156800;2;1123,313554;33,51581701;;
156800;3;1123,301642;33,54113345;;
156800;4;1123,30053;33,55274449;;
156900;0;1122,652919;33,64725605;;
156900;1;1122,650939;33,63927503;;
156900;2;1122,622971;33,65071248;;
156900;3;1122,637367;33,64750458;;
156900;4;1122,642371;33,64656454;;
157000;0;1122,050383;33,64444997;;
157000;1;1122,020238;33,6508102;;
157000;2;1122,043373;33,63571325;;
157000;3;1122,029188;33,63448706;;
157000;4;1122,028107;33,63729858;;
157100;0;1121,261452;33,14788842;;
157100;1;1121,251894;33,1493634;;
157100;2;1121,241392;33,17732058;;
157100;3;1121,236802;33,14376177;;
157100;4;1121,260861;33,15494176;;
157200;0;1121,167461;32,24710794;;
157200;1;1121,201523;32,21316539;;
157200;2;1121,287367;32,20883787;;
157200;3;1121,264022;32,17288569;;
157200;4;1121,212666;32,1387824;;
157300;0;1121,011395;32,06731361;;
157300;1;1121,012311;32,06326627;;
157300;2;1120,966636;32,0636082;;
157300;3;1120,99748;32,04754224;;
157300;4;1121,003558;32,0463802;;
157400;0;1119,925061;31,8628208;;
157400;1;1119,888483;31,83694504;;
157400;2;1119,858106;31,81082639;;
157400;3;1119,907121;31,81866939;;
157400;4;1119,843396;31,7902247;;
157500;0;1119,980934;31,50899668;;
157500;1;1120,08896;31,51003751;;
157500;2;1120,016402;31,52165165;;
157500;3;1120,005195;31,52198194;;
157500;4;1120,005903;31,52533631;;
157600;0;1119,467865;31,70930471;;
157600;1;1119,499105;31,72671649;;
157600;2;1119,50467;31,72418666;;
157600;3;1119,538306;31,73963914;;
157600;4;1119,48713;31,72059507;;
157700;0;1119,907804;31,99436256;;
157700;1;1119,925787;32,00748668;;
157700;2;1119,927012;32,00520022;;
157700;3;1119,930075;32,03464983;;
157700;4;1119,922327;32,00365656;;
157800;0;1119,081711;31,64232297;;
157800;1;1119,162112;31,63214326;;
157800;2;1119,127922;31,64734907;;
157800;3;1119,138626;31,6445678;;
157800;4;1119,149687;31,62797432;;
157900;0;1118,863478;31,56820283;;
157900;1;1118,889708;31,56563134;;
157900;2;1118,881517;31,57534573;;
157900;3;1118,896384;31,5672225;;
157900;4;1118,876436;31,55689722;;
158000;0;1118,643763;31,40352816;;
158000;1;1118,637132;31,40600848;;
158000;2;1118,623629;31,39849233;;
158000;3;1118,660863;31,38692741;;
158000;4;1118,628573;31,38191058;;
158100;0;1118,368549;31,37441044;;
158100;1;1118,364657;31,37096891;;
158100;2;1118,371752;31,35990543;;
158100;3;1118,372918;31,36896286;;
158100;4;1118,371148;31,36249981;;
158200;0;1117,969574;31,56860028;;
158200;1;1117,962899;31,56833527;;
158200;2;1117,960977;31,57732315;;
158200;3;1117,97263;31,56003943;;
158200;4;1117,960926;31,56175071;;
158300;0;1117,445749;32,46248564;;
158300;1;1117,451205;32,44034057;;
158300;2;1117,446407;32,44116086;;
158300;3;1117,44048;32,4397661;;
158300;4;1117,407766;32,4511878;;
158400;0;1117,215791;32,93423472;;
158400;1;1117,209778;32,8998991;;
158400;2;1117,218894;32,9234561;;
158400;3;1117,208045;32,91689649;;
158400;4;1117,218768;32,88700475;;
158500;0;1116,788035;33,16236116;;
158500;1;1116,776504;33,15022088;;
158500;2;1116,780462;33,14100473;;
158500;3;1116,785112;33,13337567;;
158500;4;1116,776914;33,13785306;;
158600;0;1116,425017;33,2238276;;
158600;1;1116,415565;33,23041205;;
158600;2;1116,420379;33,23635685;;
158600;3;1116,409016;33,23035885;;
158600;4;1116,41325;33,23636228;;
158700;0;1115,977367;33,1226419;;
158700;1;1115,971428;33,10189618;;
158700;2;1115,970565;33,10032715;;
158700;3;1115,979399;33,08276816;;
158700;4;1115,969115;33,11890851;;
158800;0;1115,502736;32,9571271;;
158800;1;1115,494324;32,94454212;;
158800;2;1115,495585;32,94868945;;
158800;3;1115,499617;32,94778168;;
158800;4;1115,496488;32,93168962;;
158900;0;1115,018303;32,72606355;;
158900;1;1115,004329;32,7201129;;
158900;2;1114,99675;32,71911416;;
158900;3;1114,997237;32,72109737;;
158900;4;1114,999482;32,71448603;;
159000;0;1114,748213;32,03864314;;
159000;1;1114,739151;32,03420898;;
159000;2;1114,693105;32,05491273;;
159000;3;1114,656409;32,06669594;;
159000;4;1114,735066;32,0190255;;
159100;0;1114,775777;30,83870062;;
159100;1;1114,85555;30,80548598;;
159100;2;1114,840533;30,80616398;;
159100;3;1114,876055;30,79768642;;
159100;4;1114,792303;30,81649855;;
159200;0;1114,580494;30,70812507;;
159200;1;1114,623398;30,70230745;;
159200;2;1114,616095;30,7025537;;
159200;3;1114,657048;30,69077473;;
159200;4;1114,611933;30,70696908;;
159300;0;1114,362989;30,64929534;;
159300;1;1114,382188;30,64788459;;
159300;2;1114,341253;30,64511464;;
159300;3;1114,36779;30,6478788;;
159300;4;1114,339293;30,64586827;;
159400;0;1113,522279;30,6516587;;
159400;1;1113,553489;30,66220266;;
159400;2;1113,542333;30,66215517;;
159400;3;1113,548604;30,6584211;;
159400;4;1113,541132;30,6612995;;
159500;0;1112,705289;30,55167312;;
159500;1;1112,694289;30,562132;;
159500;2;1112,749852;30,5443292;;
159500;3;1112,706289;30,55087493;;
159500;4;1112,753514;30,54362292;;
159600;0;1112,209745;30,5259269;;
159600;1;1112,214675;30,5189833;;
159600;2;1112,203869;30,52704528;;
159600;3;1112,200347;30,52618296;;
159600;4;1112,199023;30,52920957;;
159700;0;1111,580325;30,70788063;;
159700;1;1111,598974;30,66758592;;
159700;2;1111,568218;30,69472211;;
159700;3;1111,567668;30,72537456;;
159700;4;1111,570222;30,72774341;;
159800;0;1111,062372;31,35676222;;
159800;1;1111,058526;31,32951675;;
159800;2;1111,062283;31,35225858;;
159800;3;1111,069225;31,35532319;;
159800;4;1111,041061;31,31032597;;
159900;0;1110,903014;31,57334779;;
159900;1;1110,911109;31,57859335;;
159900;2;1110,89938;31,58292926;;
159900;3;1110,907759;31,58054937;;
159900;4;1110,87336;31,58134087;;
