201800;3;981,4153094;17,8293565;
201800;4;981,4147;17,82583771;
201900;0;981,3540749;17,62113718;
201900;1;981,3523394;17,61356724;
201900;2;981,3596034;17,61807759;
201900;3;981,3557135;17,61490695;
201900;4;981,3532007;17,61771448;
202000;0;980,8713072;17,10103107;
202000;1;980,8025645;17,00534407;
202000;2;980,8610749;17,10075758;
202000;3;980,8008453;17,0097837;
202000;4;980,7086609;16,9993967;
202100;0;980,7877904;16,78583963;
202100;1;980,8098499;16,71515278;
202100;2;980,8361586;16,70174959;
202100;3;980,8296512;16,70532332;
202100;4;980,802182;16,77455301;
202200;0;981,1429056;16,5532219;
202200;1;981,1397215;16,55543446;
202200;2;981,1260005;16,56159085;
202200;3;981,108823;16,57713527;
202200;4;981,1107236;16,57186942;
202300;0;980,4980706;16,64790201;
202300;1;980,473079;16,65588761;
202300;2;980,4902215;16,64503564;
202300;3;980,4996715;16,64621438;
202300;4;980,4697612;16,65943577;
202400;0;979,9620029;16,57315873;
202400;1;979,9493468;16,57978513;
202400;2;979,9492922;16,58338159;
202400;3;979,960909;16,5753221;
202400;4;979,9431278;16,58290317;
202500;0;979,5751757;16,73224679;
202500;1;979,5811745;16,72466941;
202500;2;979,5991738;16,72048381;
202500;3;979,5949297;16,72351755;
202500;4;979,5862848;16,72577314;
202600;0;979,0141046;16,74257227;
202600;1;979,019393;16,74441772;
202600;2;979,0185021;16,74309518;
202600;3;979,0114578;16,73831899;
202600;4;979,0006421;16,74777767;
202700;0;978,6278611;16,76278911;
202700;1;978,6287013;16,76127724;
202700;2;978,6240705;16,76524025;
202700;3;978,6392271;16,75044375;
202700;4;978,6306041;16,76355738;
202800;0;978,3291815;16,98503773;
202800;1;978,3594745;16,97452506;
202800;2;978,3372441;16,98138344;
202800;3;978,3544948;16,98165404;
202800;4;978,3320078;16,98055939;
202900;0;978,0123066;17,27845784;
202900;1;977,9987374;17,28788347;
202900;2;977,9799429;17,28661509;
202900;3;977,9970003;17,29328311;
202900;4;978,0039852;17,28516115;
203000;0;977,4495139;17,77893725;
203000;1;977,4616013;17,77440703;
203000;2;977,4090083;17,79765556;
203000;3;977,4079845;17,79940539;
203000;4;977,2893742;17,87146533;
203100;0;976,5468589;18,30382864;
203100;1;976,5116354;18,32668024;
203100;2;976,5463626;18,29464735;
203100;3;976,5212089;18,30907493;
203100;4;976,5142314;18,3140458;
203200;0;976,1581094;18,47934562;
203200;1;976,1677716;18,4798186;
203200;2;976,1554611;18,48157569;
203200;3;976,1499728;18,48452795;
203200;4;976,1617003;18,48269792;
203300;0;975,8961137;18,36588346;
203300;1;975,9932386;18,27435444;
203300;2;975,9564757;18,30058029;
203300;3;975,9656038;18,29274472;
203300;4;975,9481016;18,29841676;
203400;0;975,8074892;18,1050896;
203400;1;975,7729127;18,12484032;
203400;2;975,7685405;18,13118285;
203400;3;975,7737729;18,11792944;
203400;4;975,7737971;18,1249138;
203500;0;976,1651749;17,42738972;
203500;1;976,0699827;17,49655913;
203500;2;976,0945144;17,47905039;
203500;3;976,1666171;17,41794026;
203500;4;976,192989;17,42191549;
203600;0;976,3040416;17,17032955;
203600;1;976,3120929;17,1665983;
203600;2;976,3165234;17,16684741;
203600;3;976,3198859;17,15937674;
203600;4;976,3266969;17,16596818;
203700;0;976,2240563;16,93203013;
203700;1;976,2230004;16,92905352;
203700;2;976,2263347;16,927316;
203700;3;976,2394218;16,92540776;
203700;4;976,2228811;16,92570375;
203800;0;975,3131941;16,33092096;
203800;1;975,3120905;16,32937332;
203800;2;975,2932486;16,33814515;
203800;3;975,2967656;16,33364973;
203800;4;975,2800501;16,33461577;
203900;0;975,5192365;16,29521824;
203900;1;975,5024764;16,3050312;
203900;2;975,4911221;16,30420788;
203900;3;975,5033115;16,30478346;
203900;4;975,4915902;16,30603835;
204000;0;975,3589922;16,13640648;
204000;1;975,3440249;16,1390866;
204000;2;975,343921;16,13898263;
204000;3;975,3351135;16,14472136;
204000;4;975,2922129;16,16405467;
204100;0;974,657523;16,09258241;
204100;1;974,6750873;16,07321247;
204100;2;974,6642848;16,08133455;
204100;3;974,6627116;16,08570057;
204100;4;974,6659745;16,08246947;
204200;0;974,1947106;16,09340973;
204200;1;974,2003675;16,09939564;
204200;2;974,2178683;16,07909416;
204200;3;974,21677;16,08066688;
204200;4;974,1978358;16,10163323;
204300;0;973,7858259;16,16165684;
204300;1;973,7699466;16,16744435;
204300;2;973,7746752;16,15925318;
204300;3;973,7664458;16,1646882;
204300;4;973,7632043;16,16019819;
204400;0;973,4538426;16,10803107;
204400;1;973,4596934;16,12149089;
204400;2;973,4521823;16,11284951;
204400;3;973,4471962;16,11172404;
204400;4;973,4500773;16,10931943;
204500;0;973,062713;16,11622876;
204500;1;973,0649441;16,11895026;
204500;2;973,0601974;16,11350205;
204500;3;973,0696855;16,1092055;
204500;4;973,0638532;16,10726743;
204600;0;972,6317689;16,4838685;
204600;1;972,6306526;16,48371321;
204600;2;972,6444062;16,47297567;
204600;3;972,5803736;16,48587009;
204600;4;972,6224014;16,49495538;
204700;0;971,9882;17,03179728;
204700;1;971,9790872;17,03644091;
204700;2;971,991706;17,04007396;
204700;3;971,9821426;17,03964909;
204700;4;971,9881835;17,03074112;
204800;0;971,5484438;17,36633093;
204800;1;971,5384941;17,37679553;
204800;2;971,5638362;17,36334748;
204800;3;971,5556538;17,3720977;
204800;4;971,5578301;17,36530562;
204900;0;971,0201046;17,53558547;
204900;1;971,0144783;17,551163;
204900;2;971,0329638;17,54859351;
204900;3;971,0173856;17,54198598;
204900;4;971,0243658;17,54552851;
205000;0;970,7133486;17,60828127;
205000;1;970,7160941;17,61039164;
205000;2;970,7052278;17,61121626;
205000;3;970,6994159;17,60470081;
205000;4;970,6950658;17,60951047;
205100;0;970,371235;17,59972118;
205100;1;970,2964103;17,61309069;
205100;2;970,3727469;17,59713735;
205100;3;970,3647669;17,60553303;
205100;4;970,3607443;17,59509132;
205200;0;970,7429869;17,17309889;
205200;1;970,7321201;17,18606076;
205200;2;970,7452395;17,17263835;
205200;3;970,7137859;17,18781955;
205200;4;970,7250725;17,18485537;
205300;0;970,8467458;16,8804039;
205300;1;970,8461693;16,88025988;
205300;2;970,834882;16,88530974;
205300;3;970,843312;16,8806586;
205300;4;970,8448846;16,87722444;
205400;0;970,9206254;16,55653373;
205400;1;970,9343234;16,54935296;
205400;2;970,9467701;16,5464443;
205400;3;970,9144352;16,5517943;
205400;4;970,9237264;16,55171666;
205500;0;970,3417438;16,08743882;
205500;1;970,3513864;16,0841464;
205500;2;970,3520168;16,08336259;
205500;3;970,3590153;16,08222237;
205500;4;970,3260137;16,08511011;
205600;0;969,8271663;15,79132029;
205600;1;969,8435039;15,79732823;
205600;2;969,8250924;15,79563446;
205600;3;969,8267289;15,79763002;
205600;4;969,823742;15,80190607;
205700;0;969,9538547;15,67175522;
205700;1;969,9702601;15,66508367;
205700;2;969,9418874;15,67918383;
205700;3;969,9555404;15,67477548;
205700;4;969,9417501;15,68107765;
205800;0;969,5430413;15,48255411;
205800;1;969,5357645;15,49035598;
205800;2;969,5471375;15,4832388;
205800;3;969,5230854;15,49911063;
205800;4;969,5561914;15,47598057;
205900;0;969,1966289;15,4852622;
205900;1;969,1655453;15,50712128;
205900;2;969,1867558;15,49155409;
205900;3;969,2020841;15,46819753;
205900;4;969,1849188;15,49392385;
206000;0;968,7735286;15,54401066;
206000;1;968,7680226;15,54759235;
206000;2;968,7484468;15,55554826;
206000;3;968,7631674;15,5449876;
206000;4;968,7512998;15,56318751;
206100;0;968,3776139;15,61992497;
206100;1;968,3788519;15,6179195;
206100;2;968,392376;15,61738644;
206100;3;968,3833415;15,6155639;
206100;4;968,3828825;15,62203978;
206200;0;968,0679875;15,56463515;
206200;1;968,0716326;15,56103132;
206200;2;968,069257;15,55411337;
206200;3;968,0738544;15,55478073;
206200;4;968,0714374;15,55846269;
206300;0;967,7500843;15,76879401;
206300;1;967,7440941;15,77534506;
206300;2;967,7358353;15,78388759;
206300;3;967,7418906;15,77176119;
206300;4;967,7396165;15,78679084;
206400;0;967,1626216;16,2216427;
206400;1;967,1457986;16,2453998;
206400;2;967,1552197;16,23416272;
206400;3;967,1499197;16,23594327;
206400;4;967,164175;16,21997975;
206500;0;966,6705885;16,60325334;
206500;1;966,6960883;16,57637088;
206500;2;966,6766104;16,60616637;
206500;3;966,6896576;16,5871466;
206500;4;966,6710839;16,61113962;
206600;0;966,1150224;16,82694975;
206600;1;966,0889787;16,82133067;
206600;2;966,0942205;16,83878749;
206600;3;966,118853;16,82310509;
206600;4;966,1130762;16,82032695;
206700;0;965,8710066;16,85789467;
206700;1;965,8805128;16,85697065;
206700;2;965,8863617;16,85351429;
206700;3;965,8704423;16,85987631;
206700;4;965,8828374;16,85467613;
206800;0;965,5851374;16,8012684;
206800;1;965,5871787;16,80009823;
206800;2;965,5798117;16,80237119;
206800;3;965,56825;16,81316265;
206800;4;965,588607;16,80404077;
206900;0;965,6366101;16,6313209;
206900;1;965,6151901;16,64034379;
206900;2;965,6449879;16,63153033;
206900;3;965,6418544;16,63091767;
206900;4;965,6041541;16,64588397;
207000;0;965,7469125;16,4026397;
207000;1;965,7759241;16,39244129;
207000;2;965,736825;16,40554128;
207000;3;965,7722286;16,38850009;
207000;4;965,7713394;16,40504988;
207100;0;965,794014;16,23301024;
207100;1;965,8098122;16,23494171;
207100;2;965,7934892;16,23243432;
207100;3;965,7957848;16,23386714;
207100;4;965,7904238;16,23684603;
207200;0;965,8693252;16,05633541;
207200;1;965,6827159;16,09878153;
207200;2;965,8625509;16,04898052;
207200;3;965,8651963;16,04717982;
207200;4;965,8581772;16,05512211;
207300;0;965,2335475;15,49853001;
207300;1;965,2307402;15,50149801;
207300;2;965,2507199;15,48163206;
207300;3;965,2594394;15,47742038;
207300;4;965,2532022;15,48285315;
207400;0;964,7574381;15,17924102;
207400;1;964,7778269;15,16000691;
207400;2;964,7769481;15,15742375;
207400;3;964,7615958;15,17149625;
207400;4;964,7897841;15,14678942;
207500;0;964,5267477;15,02122738;
207500;1;964,5078429;15,02434191;
207500;2;964,5142272;15,03071448;
207500;3;964,5135536;15,02884617;
207500;4;964,5197602;15,02524376;
207600;0;964,1911851;14,92332639;
207600;1;964,1888179;14,9140318;
207600;2;964,1855758;14,92073548;
207600;3;964,1912465;14,91866635;
207600;4;964,1872889;14,91701346;
207700;0;963,7787567;15,01900363;
207700;1;963,7864765;15,00708816;
207700;2;963,7821978;15,01541628;
207700;3;963,7808095;15,01609743;
207700;4;963,7803348;15,01663989;
207800;0;963,3102854;15,24476658;
207800;1;963,3139874;15,24577876;
207800;2;963,3104972;15,2453284;
207800;3;963,3062413;15,25256238;
207800;4;963,3040599;15,24657619;
207900;0;962,9864355;15,46561786;
207900;1;962,9907925;15,4709747;
207900;2;962,9933222;15,47329322;
207900;3;962,9885346;15,459954;
207900;4;962,993483;15,46929498;
208000;0;962,9199581;15,69826764;
208000;1;962,9264878;15,69358131;
208000;2;962,9154584;15,68770634;
208000;3;962,9221181;15,69536336;
208000;4;962,917965;15,70160973;
208100;0;962,7342995;15,80248483;
208100;1;962,7367916;15,79445057;
208100;2;962,7403445;15,80289397;
208100;3;962,7249907;15,80334174;
208100;4;962,7155951;15,80799655;
208200;0;962,1031122;16,033438;
208200;1;962,1234815;16,01786183;
208200;2;962,1092765;16,0271897;
208200;3;962,1025215;16,03419018;
208200;4;962,1231504;16,02561906;
208300;0;961,7511038;16,01685067;
208300;1;961,7757677;16,0017303;
208300;2;961,7528572;16,01423033;
208300;3;961,7572864;16,00569045;
208300;4;961,728889;16,02775096;
208400;0;961,2587056;16,07073475;
208400;1;961,2482158;16,08101008;
208400;2;961,2771797;16,05478718;
208400;3;961,2564107;16,07592923;
208400;4;961,265315;16,07505254;
208500;0;960,837086;15,97126567;
208500;1;960,8510181;15,97160525;
208500;2;960,8506876;15,96263003;
208500;3;960,8446823;15,97195543;
208500;4;960,8484104;15,96493706;
208600;0;960,4993525;15,89043074;
208600;1;960,4951194;15,90189614;
208600;2;960,4938261;15,89902596;
208600;3;960,4888642;15,8932344;
208600;4;960,4821078;15,91016024;
208700;0;960,2962793;15,78529267;
208700;1;960,3983206;15,7186076;
208700;2;960,396603;15,71706748;
208700;3;960,3989397;15,71723358;
208700;4;960,3948179;15,71776077;
208800;0;960,1958807;15,76787277;
208800;1;960,2002062;15,78080842;
208800;2;960,2012476;15,78507288;
208800;3;960,201951;15,77982988;
208800;4;960,3317304;15,69908955;
208900;0;959,9277446;16,12021698;
208900;1;959,9292133;16,1419965;
208900;2;959,9247197;16,1392255;
208900;3;959,9377931;16,14347798;
208900;4;959,9377451;16,15865594;
209000;0;959,3937478;16,05420611;
209000;1;959,404241;16,05027551;
209000;2;959,3982455;16,05553032;
209000;3;959,3954335;16,05545873;
209000;4;959,4062329;16,04348868;
209100;0;958,7987314;15,58094783;
209100;1;958,7951992;15,58713817;
209100;2;958,7994352;15,58286709;
209100;3;958,7894083;15,58757535;
209100;4;958,7874924;15,58780969;
209200;0;958,3334359;15,44775701;
209200;1;958,3302264;15,45458535;
209200;2;958,3286994;15,45411297;
209200;3;958,3336367;15,45135317;
209200;4;958,3285773;15,45371191;
209300;0;958,2847646;15,42519623;
209300;1;958,2869065;15,42875761;
209300;2;958,2792915;15,42358112;
209300;3;958,2689705;15,43706486;
209300;4;958,2708746;15,42624418;
209400;0;958,0038677;15,33994477;
209400;1;957,9934931;15,34714539;
209400;2;957,9946933;15,35525082;
209400;3;957,994565;15,35525259;
209400;4;957,9924057;15,35924923;
209500;0;957,7503844;15,4751898;
209500;1;957,7560536;15,47404156;
209500;2;957,751075;15,47345491;
209500;3;957,7534827;15,47282273;
209500;4;957,7473906;15,47419125;
209600;0;957,5101985;15,64493496;
209600;1;957,5240251;15,65948075;
209600;2;957,5130118;15,64716284;
209600;3;957,5152056;15,64769724;
209600;4;957,5181187;15,6564393;
209700;0;957,248325;15,84479832;
209700;1;957,2474245;15,82998738;
209700;2;957,2491428;15,83255033;
209700;3;957,2439234;15,83921392;
209700;4;957,2481045;15,84723261;
209800;0;957,1847019;15,76020161;
209800;1;957,2025757;15,73267072;
209800;2;957,1794538;15,76179628;
209800;3;957,1982631;15,73488875;
209800;4;957,186926;15,74651773;
209900;0;956,7301236;15,5132172;
209900;1;956,786008;15,44381583;
209900;2;956,72923;15,52725843;
209900;3;956,7313271;15,50528765;
209900;4;956,7809818;15,44759688;
210000;0;956,3164518;15,45672215;
210000;1;956,2990069;15,44508857;
210000;2;956,2994576;15,43780714;
210000;3;956,306494;15,44775106;
210000;4;956,303752;15,45445143;
210100;0;955,9397868;15,38498889;
210100;1;955,9327829;15,38165702;
210100;2;955,9388023;15,37990608;
210100;3;955,931464;15,38071166;
210100;4;955,9424482;15,40296203;
210200;0;955,4926963;15,45056687;
210200;1;955,4945369;15,43978336;
210200;2;955,4838489;15,44774856;
210200;3;955,4869871;15,4462809;
210200;4;955,4944807;15,45321774;
210300;0;955,2224142;15,44089473;
210300;1;955,2225898;15,44571426;
210300;2;955,2241334;15,44735198;
210300;3;955,2197969;15,44711507;
210300;4;955,236927;15,44871049;
210400;0;955,0165677;15,59162827;
210400;1;955,0231243;15,58543604;
210400;2;955,0210345;15,57792389;
210400;3;955,0178278;15,57977507;
210400;4;955,0186174;15,58497007;
210500;0;954,969722;15,69021787;
210500;1;954,9574022;15,68122657;
210500;2;954,9617541;15,68686222;
210500;3;954,96704;15,69001319;
210500;4;954,9597645;15,67793523;
210600;0;955,0027073;15,83970674;
210600;1;955,0070103;15,83353756;
210600;2;954,9892053;15,83945888;
210600;3;955,0025695;15,8334874;
210600;4;954,993218;15,83184598;
210700;0;954,9918371;15,58483901;
210700;1;954,9933314;15,58677467;
210700;2;955,0004123;15,58244075;
210700;3;954,9978858;15,58492546;
210700;4;954,9926005;15,58514915;
210800;0;954,0464348;15,7507947;
210800;1;954,0251729;15,76182486;
210800;2;954,0350179;15,75970573;
210800;3;954,0033436;15,77641652;
210800;4;954,0255729;15,75700044;
210900;0;953,5537198;15,80607387;
210900;1;953,5527541;15,79994627;
210900;2;953,5428544;15,80797338;
210900;3;953,5452095;15,81022051;
210900;4;953,5466542;15,80520232;
211000;0;953,4880043;15,82576403;
211000;1;953,4839684;15,82559703;
211000;2;953,4879178;15,82345951;
211000;3;953,4863666;15,82034951;
211000;4;953,4903572;15,8210291;
211100;0;953,1461132;15,65291501;
211100;1;953,1497247;15,65478144;
211100;2;953,1487591;15,64560107;
211100;3;953,1563217;15,5624841;
211100;4;953,1526481;15,56321147;
211200;0;952,8990053;15,59900312;
211200;1;952,8943794;15,60421354;
211200;2;952,8922077;15,61086465;
211200;3;952,9053216;15,59867662;
211200;4;952,8908419;15,60751163;
211300;0;952,7401115;15,43465874;
211300;1;952,7335104;15,44176909;
211300;2;952,7493777;15,41896837;
211300;3;952,7633393;15,41486133;
211300;4;952,7443247;15,43796437;
211400;0;952,7486455;15,16090087;
211400;1;952,7346063;15,16664836;
211400;2;952,7304197;15,16562388;
211400;3;952,73161;15,17806796;
211400;4;952,738036;15,16900417;
211500;0;952,699795;15,23370622;
211500;1;952,7110377;15,23116384;
211500;2;952,7144444;15,23599723;
211500;3;952,6897349;15,24010402;
211500;4;952,6893349;15,24885599;
211600;0;952,2049888;15,36271527;
211600;1;952,2111082;15,3647456;
211600;2;952,2156882;15,366324;
211600;3;952,2301414;15,35386574;
211600;4;952,2507262;15,35456608;
211700;0;951,6856612;15,45974415;
211700;1;951,6796229;15,46172652;
211700;2;951,682831;15,45920329;
211700;3;951,6926747;15,46812404;
211700;4;951,6747234;15,45707554;
211800;0;951,2988721;15,372427;
211800;1;951,2850736;15,34915195;
211800;2;951,2893528;15,35000554;
211800;3;951,2999979;15,35535971;
211800;4;951,2914462;15,34876884;
211900;0;950,905144;15,27171466;
211900;1;950,9079753;15,26974423;
211900;2;950,9195096;15,27077278;
211900;3;950,9181215;15,26605042;
211900;4;950,9013364;15,2664034;
212000;0;950,6076715;15,22097263;
212000;1;950,6149605;15,22532215;
212000;2;950,6143159;15,23473232;
212000;3;950,6038702;15,22016666;
212000;4;950,6183107;15,2227376;
212100;0;950,3268658;15,25987814;
212100;1;950,3089867;15,25761668;
212100;2;950,3237753;15,25154558;
212100;3;950,3168023;15,26057711;
212100;4;950,312729;15,25575479;
212200;0;950,6457182;14,90475932;
212200;1;950,5853939;14,94381189;
212200;2;950,6224596;14,91787617;
212200;3;950,6570449;14,89288849;
212200;4;950,6301929;14,9074473;
212300;0;950,6080889;14,65625504;
212300;1;950,5805875;14,66885529;
212300;2;950,5692925;14,67687451;
212300;3;950,5868655;14,6626129;
212300;4;950,5696617;14,66904006;
212400;0;949,8400068;14,75056925;
212400;1;949,8471111;14,74689422;
212400;2;949,8502696;14,74316435;
212400;3;949,8520354;14,75045759;
212400;4;949,8541414;14,75179133;
212500;0;949,5041888;14,591071;
212500;1;949,5006361;14,64805328;
212500;2;949,5080669;14,62831241;
212500;3;949,5093168;14,61912489;
212500;4;949,5047638;14,61705338;
212600;0;949,4042076;14,09646564;
212600;1;949,4177804;14,09605363;
212600;2;949,4112998;14,10241242;
212600;3;949,4288192;14,1005754;
212600;4;949,419157;14,090774;
212700;0;949,3835713;14,030973;
212700;1;949,387082;14,03956232;
212700;2;949,3805067;14,03628174;
212700;3;949,378338;14,02964424;
212700;4;949,3847724;14,0333097;
212800;0;949,0771441;14,01868703;
212800;1;949,0674822;14,00454385;
212800;2;949,0688487;14,00872748;
212800;3;949,0804128;14,02046949;
212800;4;949,0726496;14,00629729;
212900;0;948,7315242;14,05319248;
212900;1;948,7311763;14,05208634;
212900;2;948,7280956;14,04144028;
