249500;1;843,47478;2,639538154
249500;2;843,4787981;2,638023643
249500;3;843,4830957;2,63185373
249500;4;843,4687527;2,655794027
249600;0;843,8097717;1,908100499
249600;1;843,7960521;1,908650983
249600;2;843,7865474;1,925936471
249600;3;843,7878518;1,926898846
249600;4;843,8160845;1,887219354
249700;0;843,3646708;1,575748776
249700;1;843,3359713;1,623453275
249700;2;843,3907074;1,532038935
249700;3;843,4438037;1,555177507
249700;4;843,3798446;1,554701315
249800;0;842,1599015;3,2094463416761394e;13;
249800;1;842,1411213;4,834691422708135e;15;
249800;2;842,1823422;6,381178815280194e;17;
249800;3;841,9638383;1,3857208266001829e;16;
249800;4;841,9396528;2,751207989658423e;16;
249900;0;841,2156304;7,42367690340245e;15;
249900;1;841,2216034;1,8983529463632184e;14;
249900;2;841,1993174;4,8699923628703314e;14;
249900;3;841,2295637;4,271186783160931e;12;
249900;4;841,2062764;8,216875759243643e;11;
250000;0;840,608603;1,239687474
250000;1;840,5830644;1,386460917
250000;2;840,5840229;1,3939273
250000;3;840,5941389;1,377979115
250000;4;840,5053247;1,723292636
250100;0;840,1857434;2,349365191
250100;1;840,174493;2,352437213
250100;2;840,1636571;2,369291649
250100;3;840,171235;2,354212876
250100;4;840,1588911;2,353589851
250200;0;839,935583;2,176232084
250200;1;839,9292913;2,184584603
250200;2;839,9149847;2,181812227
250200;3;839,930921;2,167850596
250200;4;839,9189655;2,183831332
250300;0;839,7938791;1,967716537
250300;1;839,8051022;1,98087386
250300;2;839,8114871;1,952582072
250300;3;839,8057683;1,965837369
250300;4;839,8130239;1,968015508
250400;0;839,0375638;2,682769008
250400;1;839,0490464;2,6812011
250400;2;839,0510507;2,683730734
250400;3;839,0468825;2,682451818
250400;4;839,0496948;2,682657938
250500;0;839,2169153;2,455125329
250500;1;839,193484;2,452294038
250500;2;839,2034222;2,457372356
250500;3;839,2079363;2,460583234
250500;4;839,1839517;2,449237191
250600;0;840,0521875;1,6056668870850795e;11;
250600;1;840,0097222;1,1126726449925535e;11;
250600;2;840,0307776;9,938129864675953e;13;
250600;3;840,0031773;2,8438962417259436e;13;
250600;4;840,0315545;1,6610530278484096e;13;
250700;0;840,6215971;4,3760864068350497e;14;
250700;1;840,6140679;7,021514572800408e;17;
250700;2;840,5733836;4,4474965202694863e;14;
250700;3;840,654275;2,2259716201361507e;12;
250700;4;840,5649211;4,4151537346017404e;12;
250800;0;841,2891011;1,4833790382836732e;15;
250800;1;841,2741752;7,342294299727593e;14;
250800;2;841,2960297;2,7036327170515215e;16;
250800;3;841,2715068;6,056808115785894e;16;
250800;4;841,2944094;2,225281790667527e;16;
250900;0;841,2027075;6,851254972087373e;16;
250900;1;841,2171361;1,5681458378619274e;15;
250900;2;841,2194;4,424737481581099e;15;
250900;3;841,2345373;5,6841554102885384e;14;
250900;4;841,1937153;6,334141626673002e;11;
251000;0;841,0787132;7,62025096098272e;11;
251000;1;841,0844807;1,68541335152057e;23;
251000;2;841,0983029;2,932664345468412e;16;
251000;3;841,0971238;5,0894651325350396e;15;
251000;4;841,0722456;7,50721817463793e;14;
251100;0;840,6281314;0,591618769
251100;1;840,6358117;0,598555616
251100;2;840,6320491;0,590096391
251100;3;840,6355123;0,566821191
251100;4;840,6230935;0,589892482
251200;0;840,4167176;1,1249000205235948e;12;
251200;1;840,4103158;1,885443771761112e;11;
251200;2;840,4002763;6,61064983726968e;13;
251200;3;840,4072828;1,1876265174007754e;10;
251200;4;840,3926152;6,574414369533411e;13;
251300;0;840,1104058;2,8329313290320237e;12;
251300;1;840,1173841;2,8131364626485525e;11;
251300;2;840,1200792;8,099864917190435e;15;
251300;3;840,1235226;6,78614523884986e;10;
251300;4;840,1288275;1,3044212275958002e;7;
251400;0;838,7335953;1,659724772
251400;1;838,8005016;1,555714547
251400;2;838,8285072;1,565852285
251400;3;838,8256402;1,586927107
251400;4;838,7367692;1,657156994
251500;0;837,9237732;2,215836302
251500;1;837,907005;2,254504222
251500;2;837,8942233;2,273130492
251500;3;837,957562;2,174251356
251500;4;837,8963848;2,25245396
251600;0;837,2746311;2,807649014
251600;1;837,2601147;2,83458881
251600;2;837,2633129;2,826662684
251600;3;837,2646241;2,823922344
251600;4;837,2746762;2,790509625
251700;0;837,2388883;3,219630081
251700;1;837,2533568;3,201302256
251700;2;837,2546884;3,198354292
251700;3;837,2547455;3,192794525
251700;4;837,2387834;3,208941285
251800;0;836,84617;2,232576255
251800;1;836,8223355;2,257740291
251800;2;836,8306599;2,241744623
251800;3;836,8425231;2,229784545
251800;4;836,8354586;2,226353192
251900;0;836,3956671;1,644292286
251900;1;836,3995768;1,619446682
251900;2;836,4002854;1,595479496
251900;3;836,3851697;1,634346051
251900;4;836,3890481;1,599538874
252000;0;836,6159513;1,352725177
252000;1;836,6220451;1,354273888
252000;2;836,6147429;1,349315831
252000;3;836,629048;1,354628742
252000;4;836,6289941;1,340340782
252100;0;835,1237704;1,465499975
252100;1;835,0801669;1,519427941
252100;2;835,1071888;1,480619387
252100;3;835,0836335;1,507647434
252100;4;835,0844635;1,523960369
252200;0;833,9838437;2,124623631
252200;1;833,9806172;2,128632448
252200;2;833,9884398;2,126074524
252200;3;833,9935133;2,116658627
252200;4;833,9998107;2,119955335
252300;0;834,1444331;2,367713107
252300;1;834,1232605;2,36553279
252300;2;834,0931444;2,362178909
252300;3;834,1201162;2,368044375
252300;4;834,1316715;2,365070355
252400;0;834,934977;3,6111341162906304e;14;
252400;1;834,9832651;1,0120408632185646e;14;
252400;2;834,9977949;4,339570793090385e;15;
252400;3;834,9499938;1,5449283781499113e;16;
252400;4;835,0064961;9,278108031951466e;14;
252500;0;834,9972162;1,637251292791541e;14;
252500;1;835,0447304;3,8437307878340827e;16;
252500;2;835,0560658;4,848309956243679e;17;
252500;3;834,9711415;1,2604552156538585e;15;
252500;4;835,0319462;2,931607840429642e;14;
252600;0;834,7048831;1,513599409230392e;17;
252600;1;834,6524303;8,808820618682757e;18;
252600;2;834,6798363;2,7042804275262735e;13;
252600;3;834,6999442;2,689448206142466e;15;
252600;4;834,6966231;3,1981214286187243e;13;
252700;0;834,4924558;1,73588933278586e;15;
252700;1;834,5125052;1,5125818486741255e;16;
252700;2;834,48854;5,187627305396133e;16;
252700;3;834,5074145;4,031101533965009e;15;
252700;4;834,4702659;6,408635370876355e;12;
252800;0;834,6754654;1,503481202
252800;1;834,6795358;1,515279097
252800;2;834,729142;1,444364312
252800;3;834,6690973;1,515534898
252800;4;834,6928803;1,480726784
252900;0;834,3793785;1,839710522
252900;1;834,3803285;1,845448608
252900;2;834,4262538;1,802327046
252900;3;834,3711792;1,859649697
252900;4;834,4430516;1,761122468
253000;0;833,8532702;2,290300899
253000;1;833,8309072;2,316004856
253000;2;833,8530794;2,292861138
253000;3;833,854693;2,284888853
253000;4;833,8676478;2,275945508
253100;0;833,5451149;2,695006172
253100;1;833,541466;2,700231771
253100;2;833,5470947;2,687814854
253100;3;833,5481863;2,707935662
253100;4;833,538193;2,714590844
253200;0;834,0602202;2,9585001
253200;1;834,0780474;2,945553732
253200;2;834,0664174;2,962101886
253200;3;834,0629961;2,954128441
253200;4;834,0653324;2,955120232
253300;0;834,0485123;3,016705259
253300;1;834,057966;2,992344266
253300;2;834,0521596;3,024527556
253300;3;834,0579611;3,002152726
253300;4;834,0537697;3,003745039
253400;0;834,5365197;2,940689464
253400;1;834,5390069;2,926983857
253400;2;834,5279002;2,91573656
253400;3;834,5392606;2,928015707
253400;4;834,5453357;2,94319376
253500;0;833,3256259;1,058041288
253500;1;833,3127176;1,069950709
253500;2;833,3043967;1,060148688
253500;3;833,3095655;1,060885599
253500;4;833,289754;1,095145197
253600;0;833,5915167;3,496090129837984e;12;
253600;1;833,5865265;4,952708674942367e;19;
253600;2;833,6184822;7,339049462832327e;15;
253600;3;833,5786743;5,286807666163748e;16;
253600;4;833,5754731;3,418945288273094e;13;
253700;0;832,609583;0,790856691
253700;1;832,5973475;0,83443801
253700;2;832,601851;0,828778299
253700;3;832,6731078;0,54628015
253700;4;832,625441;0,746525602
253800;0;832,2289614;0,359946144
253800;1;832,2561293;0,342391785
253800;2;832,2616623;0,347857187
253800;3;832,252426;0,362897062
253800;4;832,223079;0,424604483
253900;0;831,8274737;1,76324416
253900;1;831,8679544;1,669153091
253900;2;831,840086;1,770072012
253900;3;831,8510488;1,696733282
253900;4;831,8616551;1,661432094
254000;0;831,2906538;2,119711613
254000;1;831,2843738;2,12797185
254000;2;831,2936308;2,11295897
254000;3;831,2716669;2,099486675
254000;4;831,3029339;2,107627756
254100;0;830,8235361;2,630258146
254100;1;830,8462516;2,642159419
254100;2;830,8354894;2,634108579
254100;3;830,8256971;2,625631513
254100;4;830,8442244;2,635696543
254200;0;831,1436348;2,788508714
254200;1;831,1396209;2,784914951
254200;2;831,1342153;2,773729964
254200;3;831,131912;2,792944359
254200;4;831,2843593;2,767223548
254300;0;830,7929608;2,76979459
254300;1;830,7983268;2,76721293
254300;2;830,7955269;2,773045781
254300;3;830,77277;2,763792328
254300;4;830,7989403;2,766924947
254400;0;830,5871218;2,520369673
254400;1;830,579864;2,51221792
254400;2;830,5662524;2,508571763
254400;3;830,5700651;2,524542403
254400;4;830,5813988;2,519523062
254500;0;830,5445432;2,497418792
254500;1;830,5460657;2,50636443
254500;2;830,5458157;2,49918121
254500;3;830,5445289;2,495614922
254500;4;830,5474546;2,484090069
254600;0;830,2549896;2,47435555
254600;1;830,2612695;2,493777066
254600;2;830,2699169;2,494405502
254600;3;830,2586041;2,484279016
254600;4;830,259298;2,466194048
254700;0;829,8877233;2,878405871
254700;1;829,8825622;2,880090261
254700;2;829,8782467;2,883788076
254700;3;829,8829341;2,881009056
254700;4;829,8686178;2,896182841
254800;0;829,4890467;2,854553173
254800;1;829,4789705;2,858911895
254800;2;829,5033877;2,848255257
254800;3;829,4864058;2,85380292
254800;4;829,4940894;2,864477099
254900;0;831,3799624;1,524565135
254900;1;831,2660985;1,592499962
254900;2;831,3843807;1,528015461
254900;3;831,3829044;1,519451711
254900;4;831,3910163;1,518234542
255000;0;832;0,751807033
255000;1;832;0,806796922
255000;2;832;0,770843985
255000;3;832;0,773990863
255000;4;832;0,556534
255100;0;830,4149671;6,891806293098025e;17;
255100;1;830,3692042;4,48028933625065e;14;
255100;2;830,4185662;6,459707052060643e;17;
255100;3;830,4098779;8,201862809182352e;17;
255100;4;830,4488023;1,15567159731328e;14;
255200;0;829,6110251;7,671417463089849e;14;
255200;1;829,5837854;1,0340708975855117e;11;
255200;2;829,6351256;1,5512980822233266e;13;
255200;3;829,6069347;5,350396528837585e;19;
255200;4;829,6587455;1,913697270346281e;14;
255300;0;828,0758995;6,574732192575687e;15;
255300;1;828,1273935;7,037753797464268e;16;
255300;2;828,0925478;6,184478855372955e;16;
255300;3;828,1544169;8,672190403972059e;21;
255300;4;828,0942017;2,9360948537996196e;12;
255400;0;829,160973;2,1372145395986187e;15;
255400;1;829,1505076;8,289404266788052e;16;
255400;2;829,0591599;1,4559178449053377e;14;
255400;3;829,1167237;7,561414072444038e;14;
255400;4;829,1557309;7,475052355016015e;14;
255500;0;829,2716726;6,572286638323219e;17;
255500;1;829,2401848;3,436021767810429e;25;
255500;2;829,218902;1,2046753351349794e;18;
255500;3;829,2018834;1,1154345537409323e;19;
255500;4;829,203409;1,2934351645325613e;18;
255600;0;828,7912481;1,2654442329173806e;14;
255600;1;828,7940132;5,960454042684861e;16;
255600;2;828,7810765;3,027443222942745e;15;
255600;3;828,8083899;1,0881379268014506e;16;
255600;4;828,7986695;2,1647763711132503e;15;
255700;0;829,533743;0,541492513
255700;1;829,7553187;1,617974287970115e;8;
255700;2;829,5997491;0,475719637
255700;3;829,4148463;1,202103893
255700;4;829,1906346;1,783267049
255800;0;828,8181038;2,58563741
255800;1;828,8047976;2,582730386
255800;2;828,8238191;2,585758687
255800;3;828,6370985;2,792337453
255800;4;828,8207243;2,597970004
255900;0;828,335778;1,477895256
255900;1;828,3355568;1,557568137
255900;2;828,4169067;1,436908833
255900;3;828,3351326;1,472826577
255900;4;828,3381062;1,493291044
256000;0;826,9430512;2,313304047
256000;1;826,9391213;2,298674071
256000;2;826,9673269;2,29160397
256000;3;826,9772235;2,273096002
256000;4;826,9610982;2,2957456
256100;0;826,1258973;2,393566377
256100;1;826,1451607;2,390935912
256100;2;826,1469236;2,387212334
256100;3;826,1464824;2,381358859
256100;4;826,1557264;2,386175238
256200;0;825,6759877;2,228836208
256200;1;825,6605169;2,240707343
256200;2;825,6385269;2,25537527
256200;3;825,6468729;2,256303458
256200;4;825,6646838;2,234384905
256300;0;825,510262;1,847157389
256300;1;825,5059585;1,85183567
256300;2;825,5283836;1,827867708
256300;3;825,468644;1,885264428
256300;4;825,4924252;1,862873271
256400;0;826,4886591;0,314732565
256400;1;826,6418511;0,196077044
256400;2;826,678157;0,148747368
256400;3;826,6267601;0,203517783
256400;4;826,5914205;0,24065947
256500;0;826,9821637;1,2744900368090006e;12;
256500;1;826,9943775;1,8290216767434511e;13;
256500;2;826,9965736;8,369384768610382e;15;
256500;3;826,9801205;3,692628353873387e;23;
256500;4;826,9901221;9,193878701767039e;11;
256600;0;824,589044;3,102017243
256600;1;824,5596097;3,114381904
256600;2;824,5918323;3,096885712
256600;3;824,5967984;3,115959932
256600;4;824,5895437;3,108549264
256700;0;825,3182278;0,716054048
256700;1;825,3606927;0,46687073
256700;2;825,323072;0,718232696
256700;3;825,3624745;0,471792814
256700;4;825,3236246;0,56545508
256800;0;824,1707106;4,934145382521382e;11;
256800;1;824,093818;9,918773123910949e;11;
256800;2;824,0748736;4,687454184421678e;12;
256800;3;824,1431933;4,2822559748235475e;11;
256800;4;824,0814759;2,5843403356367895e;17;
256900;0;823,1590779;1,6403352778542337e;10;
256900;1;823,1423343;8,541463504011876e;11;
256900;2;823,1309756;4,971914747174505e;12;
256900;3;823,1539814;2,2938901348008254e;13;
256900;4;823,0968027;5,677926564167194e;13;
257000;0;822,5702072;1,310322846529128e;14;
257000;1;822,5753583;2,186157830164013e;13;
257000;2;822,5931264;5,017035876367514e;16;
257000;3;822,5962422;1,0140078241604739e;14;
257000;4;822,5927293;6,018378789644271e;11;
257100;0;822,7880155;2,3193424689158494e;18;
257100;1;822,7834199;5,213944854667386e;18;
257100;2;822,861356;1,50049128216539e;11;
257100;3;822,8013745;1,6696562489197532e;14;
257100;4;822,7741153;2,8933632621754365e;20;
257200;0;824,3249455;1,7699244398822603e;16;
257200;1;824,3672371;2,141109813811402e;15;
257200;2;824,3502157;1,9881961590449924e;14;
257200;3;824,3305667;5,2074517606469436e;15;
257200;4;824,3869822;6,540992350878983e;19;
257300;0;824,7222569;2,303983753379951e;22;
257300;1;824,7277111;2,471599250018328e;20;
257300;2;824,7248828;1,1299327454995218e;19;
257300;3;824,70456;4,810749609398985e;22;
257300;4;824,7092399;3,442247761680153e;20;
257400;0;825;0,251899418
257400;1;825;0,508778029
257400;2;825;0,228463302
257400;3;825;0,068113676
257400;4;825;0,238588731
257500;0;824,3345493;2,317870691
257500;1;824,3382662;2,319664418
257500;2;824,3399576;2,315071109
257500;3;824,3267555;2,299052317
257500;4;824,3416571;2,306469054
257600;0;823,9536869;0,929680934
257600;1;824;0,69817189
257600;2;824;0,654706643
257600;3;823,9528716;0,942762978
257600;4;824;0,666323969
257700;0;822,5836313;0,691802068
257700;1;822,5530772;0,719025657
257700;2;822,6375834;0,650823439
257700;3;822,5415192;0,741972394
257700;4;822,5164892;0,757351742
257800;0;821,8182519;0,883222468
257800;1;821,910031;0,806122669
257800;2;821,8637767;0,822512256
257800;3;821,8739941;0,843979851
257800;4;821,8640768;0,868799082
257900;0;821,7148484;0,671937283
257900;1;821,7732583;0,641430634
257900;2;821,8230029;0,597000355
257900;3;821,7263817;0,703700062
257900;4;821,8205561;0,591685749
258000;0;822;0,027326873
258000;1;822;6,86704330782096e;9;
258000;2;822;6,256219713838658e;10;
258000;3;822;4,110709679155126e;11;
258000;4;822;0,030136944
258100;0;821;0,565760364
258100;1;821;0,556945211
258100;2;821;0,552908974
258100;3;821,6800843;5,18693563984463e;16;
258100;4;821;0,559032187
258200;0;819,1196082;3,389849273
258200;1;819,1702114;3,328095909
258200;2;819,1799415;3,336747329
258200;3;819,1299947;3,375871829
258200;4;819,1218092;3,381448823
258300;0;818,7618507;3,909411573
258300;1;818,75766;3,909960604
258300;2;818,7795645;3,875356914
258300;3;818,759786;3,907129504
258300;4;818,7655456;3,905819936
258400;0;819,3661584;1,855703204
258400;1;819,3512863;1,842593471
258400;2;819,1536318;2,030938682
258400;3;819,1529324;2,012917294
258400;4;819,154394;2,022666245
258500;0;819,186512;1,1805433454374785e;11;
258500;1;819,0897765;3,405656079191807e;13;
258500;2;819,1015165;8,787909252451365e;15;
258500;3;819,1016;9,0126084971125e;14;
258500;4;819,1264697;2,501963996026575e;10;
258600;0;818,1735947;0,156789711
258600;1;818,2231302;0,401889953
258600;2;818,1676809;0,191884497
258600;3;818,2079732;0,50611416
258600;4;818,1735046;0,125456206
258700;0;817,4167484;1,471491488
258700;1;817,4212458;1,467310149
258700;2;817,4183413;1,475557199
258700;3;817,4133523;1,486687675
258700;4;817,4224321;1,453456354
258800;0;818,2664714;2,4509707213118634e;17;
258800;1;818,2638022;4,795891524748968e;13;
258800;2;818,2832077;4,105301634910952e;15;
258800;3;818,2567552;4,4940656186575466e;14;
258800;4;818,2216425;8,523043872902419e;13;
258900;0;819,0937444;5,1410767125247155e;15;
258900;1;819,0383954;1,86222511867407e;14;
258900;2;819,0512228;3,0259674620136077e;12;
258900;3;819,0365292;4,442014728493596e;14;
258900;4;819,1978764;1,3599298972294593e;14;
259000;0;819,9634843;5,304543621075292e;13;
259000;1;820;6,291162890255897e;12;
259000;2;820;5,029052669641353e;16;
259000;3;820;7,677883668589185e;17;
259000;4;820;8,245788142750923e;15;
259100;0;819,2882542;2,217874354
259100;1;819,2662032;2,224914228
259100;2;819,2820143;2,19514582
259100;3;819,3166571;2,132718545
259100;4;819,2925044;2,172663073
259200;0;817,9256586;3,059370683
259200;1;817,927958;3,041598599
259200;2;817,9226238;3,013025072
259200;3;817,9274967;3,04410918
259200;4;817,9212528;3,02354488
259300;0;817,7788616;1,991738675
259300;1;817,7581182;2,038159629
259300;2;817,7701158;2,031690473
259300;3;817,7881776;1,963617146
259300;4;817,7618481;2,016126773
259400;0;818;2,0196554699292913e;12;
259400;1;818;1,289670841987226e;9;
259400;2;818;5,543364985838462e;11;
259400;3;818;8,133362857138914e;14;
259400;4;818;1,5752584054978937e;12;
