159700;3;1109,659721;30,91929693;
159700;4;1109,659425;30,92254662;
159800;0;1108,26317;32,45756191;
159800;1;1108,264244;32,43839261;
159800;2;1108,26545;32,44638929;
159800;3;1108,267348;32,45996749;
159800;4;1108,265351;32,42745722;
159900;0;1108,057363;32,77535686;
159900;1;1108,058149;32,77296103;
159900;2;1108,055157;32,77759104;
159900;3;1108,060605;32,77503833;
159900;4;1108,061157;32,77152976;
160000;0;1108,857353;32,68247876;
160000;1;1108,862584;32,68775676;
160000;2;1108,855578;32,7354732;
160000;3;1108,858243;32,68920168;
160000;4;1108,860634;32,68213443;
160100;0;1109,067534;32,61959344;
160100;1;1108,940032;32,80379867;
160100;2;1109,059419;32,61875326;
160100;3;1108,943161;32,79599824;
160100;4;1109,061788;32,61201576;
160200;0;1108,583792;32,89753832;
160200;1;1108,58259;32,89232298;
160200;2;1108,585473;32,89752497;
160200;3;1108,582818;32,88750819;
160200;4;1108,576424;32,90210546;
160300;0;1108,371352;32,90630864;
160300;1;1108,368703;32,90604368;
160300;2;1108,368074;32,9071713;
160300;3;1108,316494;32,94524274;
160300;4;1108,363512;32,90666035;
160400;0;1108,258215;32,9502703;
160400;1;1108,252085;32,94882435;
160400;2;1108,247917;32,94298472;
160400;3;1108,248531;32,96310808;
160400;4;1108,24578;32,94506622;
160500;0;1108,225145;32,98465144;
160500;1;1108,231852;32,98643115;
160500;2;1108,230653;32,9830035;
160500;3;1108,214911;32,98573866;
160500;4;1108,218926;32,9873675;
160600;0;1108,404856;33,04639261;
160600;1;1108,402346;33,04031772;
160600;2;1108,558731;32,66484669;
160600;3;1108,39038;33,04049745;
160600;4;1108,387726;33,03837174;
160700;0;1110,188915;29,82437127;
160700;1;1110,182968;29,90139217;
160700;2;1110,199999;29,89434602;
160700;3;1110,198045;29,88833291;
160700;4;1110,189563;29,89130462;
160800;0;1108,978886;30,48193023;
160800;1;1108,983111;30,48334075;
160800;2;1108,981193;30,48345751;
160800;3;1108,980016;30,48380139;
160800;4;1108,979998;30,4832129;
160900;0;1109,520837;30,29144216;
160900;1;1109,524928;30,2990818;
160900;2;1109,519887;30,30160488;
160900;3;1109,529694;30,294427;
160900;4;1109,524695;30,30149679;
161000;0;1108,641882;29,42246984;
161000;1;1108,627894;29,41612496;
161000;2;1108,624948;29,41387536;
161000;3;1108,646634;29,41690919;
161000;4;1108,610748;29,44658606;
161100;0;1108,566219;29,55888167;
161100;1;1108,54945;29,57419669;
161100;2;1108,725545;29,62736554;
161100;3;1108,53461;29,57831575;
161100;4;1108,542398;29,58383075;
161200;0;1107,356373;29,11891113;
161200;1;1107,353998;29,12537223;
161200;2;1108,845652;29,58318138;
161200;3;1107,357192;29,12868338;
161200;4;1107,36603;29,12606942;
161300;0;1106,902215;29,07467882;
161300;1;1106,903716;29,06804982;
161300;2;1106,884487;29,07405688;
161300;3;1106,896949;29,08473866;
161300;4;1106,894766;29,0712761;
161400;0;1106,170312;29,22802523;
161400;1;1106,159446;29,23771104;
161400;2;1106,173981;29,23006025;
161400;3;1106,156725;29,23782803;
161400;4;1106,25413;29,18244803;
161500;0;1105,823654;29,28116468;
161500;1;1105,825786;29,29647812;
161500;2;1105,836383;29,28374367;
161500;3;1105,824794;29,29625879;
161500;4;1105,831872;29,29004299;
161600;0;1104,591622;30,54501222;
161600;1;1104,600407;30,54387447;
161600;2;1104,604512;30,54312855;
161600;3;1104,618294;30,54093135;
161600;4;1104,607169;30,54025107;
161700;0;1104,057907;32,29017013;
161700;1;1104,059709;32,29830573;
161700;2;1104,059332;32,29161063;
161700;3;1104,068298;32,28779092;
161700;4;1104,071275;32,28732222;
161800;0;1103,638545;32,30269874;
161800;1;1103,634616;32,30276707;
161800;2;1103,633965;32,30045251;
161800;3;1103,63435;32,307027;
161800;4;1103,633399;32,30369817;
161900;0;1103,678874;32,29852587;
161900;1;1103,663992;32,28547675;
161900;2;1103,667359;32,2936942;
161900;3;1103,668586;32,29354772;
161900;4;1103,671381;32,29463965;
162000;0;1103,881015;32,17964292;
162000;1;1103,877814;32,17586079;
162000;2;1103,869592;32,17324428;
162000;3;1103,890339;32,17826689;
162000;4;1103,884144;32,17866031;
162100;0;1104,137712;32,12339252;
162100;1;1104,128537;32,12085323;
162100;2;1104,136681;32,12162657;
162100;3;1104,144482;32,12037873;
162100;4;1104,141893;32,12168675;
162200;0;1104,208511;32,11065425;
162200;1;1104,244915;32,09097864;
162200;2;1104,208831;32,10962313;
162200;3;1104,20877;32,1100982;
162200;4;1104,240304;32,0909525;
162300;0;1105,375744;29,39045912;
162300;1;1105,376965;29,37768319;
162300;2;1105,374493;29,38603237;
162300;3;1105,375145;29,38025234;
162300;4;1105,380451;29,3803053;
162400;0;1105,239455;29,36169536;
162400;1;1105,23917;29,34968905;
162400;2;1105,228658;29,34202109;
162400;3;1105,231837;29,3467583;
162400;4;1105,232244;29,35023719;
162500;0;1105,073487;29,74087756;
162500;1;1105,053713;29,71284893;
162500;2;1105,072836;29,72640247;
162500;3;1105,077851;29,72245195;
162500;4;1105,074302;29,74278505;
162600;0;1104,400913;30,06545701;
162600;1;1104,3983;30,0619406;
162600;2;1104,400434;30,0708607;
162600;3;1104,401195;30,07495096;
162600;4;1104,413546;30,13843414;
162700;0;1103,8448;30,7192346;
162700;1;1103,84503;30,71022291;
162700;2;1103,824939;30,72114703;
162700;3;1103,84707;30,70121392;
162700;4;1103,828036;30,7138898;
162800;0;1103,564569;30,65288217;
162800;1;1103,569501;30,68484208;
162800;2;1103,66909;30,60626658;
162800;3;1103,561799;30,66572819;
162800;4;1103,561783;30,64993882;
162900;0;1103,047505;29,78131973;
162900;1;1102,963718;29,50593817;
162900;2;1103,048557;29,78246064;
162900;3;1103,046786;29,78017071;
162900;4;1102,968649;29,51901392;
163000;0;1102,568289;30,66023278;
163000;1;1102,566891;30,67631906;
163000;2;1102,574261;30,66047892;
163000;3;1102,571618;30,65918262;
163000;4;1102,566452;30,65984724;
163100;0;1102,241085;30,58795622;
163100;1;1102,258624;30,57997653;
163100;2;1102,261306;30,57304089;
163100;3;1102,257136;30,57832572;
163100;4;1102,253412;30,58121437;
163200;0;1102,006519;29,50833566;
163200;1;1102,108879;29,87206093;
163200;2;1102,02439;29,52169551;
163200;3;1102,030512;29,51983889;
163200;4;1102,007968;29,51180027;
163300;0;1101,505016;28,82413604;
163300;1;1101,50059;28,84399129;
163300;2;1101,514569;28,84085473;
163300;3;1101,519598;28,86398439;
163300;4;1101,51885;28,85721951;
163400;0;1101,255548;28,71999091;
163400;1;1101,238008;28,72332463;
163400;2;1101,245077;28,72029798;
163400;3;1101,24945;28,72449567;
163400;4;1101,247206;28,72186919;
163500;0;1100,109439;31,35826321;
163500;1;1100,222328;31,29371788;
163500;2;1100,086605;31,36459881;
163500;3;1100,126648;31,39017143;
163500;4;1100,11617;31,41002972;
163600;0;1099,576875;31,72234206;
163600;1;1099,662574;31,63840566;
163600;2;1099,649155;31,63404764;
163600;3;1099,664;31,63498692;
163600;4;1099,777284;31,51840215;
163700;0;1099,657179;31,42945594;
163700;1;1099,816496;31,25392757;
163700;2;1099,523244;31,53536184;
163700;3;1099,823531;31,25321009;
163700;4;1099,646683;31,43596278;
163800;0;1099,835961;31,12365704;
163800;1;1099,834781;31,12140534;
163800;2;1100,065077;31,02114289;
163800;3;1099,856729;31,09512239;
163800;4;1099,852325;31,09728203;
163900;0;1099,965857;30,93642476;
163900;1;1099,964818;30,94390614;
163900;2;1099,951941;30,94852986;
163900;3;1099,962417;30,93476827;
163900;4;1099,960833;30,9418034;
164000;0;1100,285699;29,22017305;
164000;1;1100,285917;29,21771553;
164000;2;1100,286166;29,21648409;
164000;3;1100,285569;29,22151327;
164000;4;1100,282082;29,21939133;
164100;0;1100,16959;29,20161747;
164100;1;1100,1685;29,20185676;
164100;2;1100,166887;29,20198441;
164100;3;1100,166112;29,20532972;
164100;4;1100,171526;29,19999756;
164200;0;1099,624516;29,23161633;
164200;1;1099,625784;29,25348639;
164200;2;1099,628927;29,22882261;
164200;3;1099,626691;29,2297947;
164200;4;1099,630509;29,21173595;
164300;0;1098,976279;29,661644;
164300;1;1098,972809;29,66202701;
164300;2;1098,956962;29,67334;
164300;3;1098,966072;29,65111891;
164300;4;1098,981727;29,65655664;
164400;0;1098,332952;29,97163524;
164400;1;1098,466308;29,89712271;
164400;2;1098,467312;29,89622139;
164400;3;1098,468367;29,90445082;
164400;4;1098,333131;29,97557816;
164500;0;1098,171498;28,99034683;
164500;1;1098,173898;28,99127379;
164500;2;1098,173448;28,99611495;
164500;3;1098,167298;28,99183371;
164500;4;1098,173803;28,99313694;
164600;0;1097,977696;29,59838072;
164600;1;1097,993274;29,63466503;
164600;2;1097,990971;29,62027602;
164600;3;1097,993374;29,62175732;
164600;4;1097,983511;29,6294607;
164700;0;1097,982476;29,21279993;
164700;1;1097,978981;29,19489725;
164700;2;1097,974972;29,18673313;
164700;3;1097,9769;29,19100904;
164700;4;1097,975294;29,19215144;
164800;0;1097,126739;29,84972232;
164800;1;1097,129829;29,86448343;
164800;2;1097,128922;29,8745965;
164800;3;1097,12747;29,87838095;
164800;4;1097,125126;29,86526258;
164900;0;1097,014276;29,87615584;
164900;1;1097,000334;29,87836438;
164900;2;1097,006064;29,87756432;
164900;3;1097,007509;29,87132884;
164900;4;1097,009626;29,87310419;
165000;0;1096,77639;29,2223619;
165000;1;1096,769481;29,23301299;
165000;2;1096,771433;29,19696345;
165000;3;1096,779494;29,20585022;
165000;4;1096,778873;29,18632278;
165100;0;1096,292957;28,44387142;
165100;1;1096,291268;28,44181273;
165100;2;1096,282841;28,44031545;
165100;3;1096,295251;28,44329925;
165100;4;1096,285433;28,43147757;
165200;0;1096,030781;28,35423103;
165200;1;1095,962081;28,33646754;
165200;2;1095,967567;28,34418005;
165200;3;1096,02836;28,34650488;
165200;4;1096,024069;28,337108;
165300;0;1095,97571;28,33580474;
165300;1;1095,98253;28,33880908;
165300;2;1095,963408;28,33005945;
165300;3;1095,965841;28,33450261;
165300;4;1095,968353;28,33411164;
165400;0;1095,834432;28,67730628;
165400;1;1095,831122;28,69013164;
165400;2;1095,82561;28,69201935;
165400;3;1095,834785;28,67939941;
165400;4;1095,82492;28,68938715;
165500;0;1095,743318;28,95016047;
165500;1;1095,738261;28,94133646;
165500;2;1095,744587;28,95747613;
165500;3;1095,74822;28,94944002;
165500;4;1095,742239;28,94074376;
165600;0;1095,367712;28,85730742;
165600;1;1095,36899;28,847902;
165600;2;1095,374532;28,84145034;
165600;3;1095,367236;28,84894989;
165600;4;1095,368632;28,84620724;
165700;0;1095,075852;28,80009023;
165700;1;1095,078036;28,80742666;
165700;2;1095,074822;28,80555274;
165700;3;1095,07251;28,80021487;
165700;4;1095,072801;28,79683507;
165800;0;1094,902293;28,60078941;
165800;1;1094,909795;28,59633265;
165800;2;1094,90298;28,59513528;
165800;3;1094,901758;28,59664338;
165800;4;1094,900181;28,60071255;
165900;0;1094,111383;28,4150727;
165900;1;1094,11818;28,41025779;
165900;2;1094,101471;28,41897795;
165900;3;1094,095632;28,42233951;
165900;4;1094,111623;28,41667158;
166000;0;1093,405934;28,69575249;
166000;1;1093,420438;28,67502487;
166000;2;1093,420598;28,67901604;
166000;3;1093,398749;28,70256202;
166000;4;1093,41148;28,69882829;
166100;0;1092,80653;29,21351866;
166100;1;1092,823179;29,2001886;
166100;2;1092,815676;29,19648621;
166100;3;1092,81709;29,19486645;
166100;4;1092,823223;29,19508925;
166200;0;1092,452873;28,80567859;
166200;1;1092,435262;28,77033071;
166200;2;1092,449075;28,79420923;
166200;3;1092,446409;28,80505623;
166200;4;1092,442609;28,78816276;
166300;0;1091,966288;28,5697621;
166300;1;1091,860154;28,63183589;
166300;2;1091,857777;28,64337555;
166300;3;1091,971654;28,56533487;
166300;4;1091,968758;28,57203563;
166400;0;1091,860543;28,98020717;
166400;1;1091,863958;28,983165;
166400;2;1091,865676;28,98375007;
166400;3;1091,866849;28,98857151;
166400;4;1091,788119;28,98368472;
166500;0;1091,452539;28,79763459;
166500;1;1091,465298;28,80148462;
166500;2;1091,455818;28,80279248;
166500;3;1091,451352;28,79211933;
166500;4;1091,458311;28,80664381;
166600;0;1091,127191;28,90157795;
166600;1;1091,113262;28,91330718;
166600;2;1091,117349;28,9059301;
166600;3;1091,119324;28,90895686;
166600;4;1091,121572;28,90509261;
166700;0;1090,851325;28,70647015;
166700;1;1090,859435;28,69884496;
166700;2;1090,849979;28,70504083;
166700;3;1090,859935;28,6937539;
166700;4;1090,863467;28,70088115;
166800;0;1090,539974;28,17891468;
166800;1;1090,547857;28,14621775;
166800;2;1090,546381;28,16784595;
166800;3;1090,538999;28,17624977;
166800;4;1090,561803;28,14303969;
166900;0;1090,465136;28,03547233;
166900;1;1090,468648;28,02951957;
166900;2;1090,466551;28,02722898;
166900;3;1090,465204;28,03230957;
166900;4;1090,467411;28,03060489;
167000;0;1090,452827;27,98186321;
167000;1;1090,482063;27,97559741;
167000;2;1090,480817;27,97928598;
167000;3;1090,535589;27,96964901;
167000;4;1090,484442;27,98048205;
167100;0;1090,591771;28,29052789;
167100;1;1090,596473;28,29002617;
167100;2;1090,583372;28,29430391;
167100;3;1090,57988;28,29961749;
167100;4;1090,571498;28,30159546;
167200;0;1090,142105;28,12895422;
167200;1;1090,166737;28,17025118;
167200;2;1090,144298;28,12098214;
167200;3;1090,147027;28,13106378;
167200;4;1090,137269;28,13924776;
167300;0;1089,600212;28,30852296;
167300;1;1089,596437;28,30967428;
167300;2;1089,597918;28,30944742;
167300;3;1089,598223;28,3164269;
167300;4;1089,590263;28,31909804;
167400;0;1089,057356;28,55382021;
167400;1;1089,055829;28,54415615;
167400;2;1089,085487;28,48213629;
167400;3;1089,093379;28,47840568;
167400;4;1089,088553;28,47778575;
167500;0;1088,912174;28,640838;
167500;1;1087,626694;27,8991826;
167500;2;1088,913046;28,64185977;
167500;3;1088,906731;28,65078127;
167500;4;1088,917581;28,63290048;
167600;0;1087,033022;28,04117972;
167600;1;1087,029918;28,04289355;
167600;2;1087,032516;28,03867585;
167600;3;1087,032871;28,03914464;
167600;4;1087,029694;28,03785135;
167700;0;1086,231304;28,1803703;
167700;1;1086,232534;28,18520023;
167700;2;1086,23674;28,18587441;
167700;3;1086,2455;28,19395741;
167700;4;1086,231305;28,18336158;
167800;0;1086,09566;28,15363562;
167800;1;1086,09016;28,1606071;
167800;2;1086,088103;28,15279605;
167800;3;1086,096084;28,15326485;
167800;4;1086,09067;28,1504336;
167900;0;1085,938793;28,02817926;
167900;1;1085,942007;28,03216521;
167900;2;1085,939279;28,02419422;
167900;3;1085,945633;28,03937069;
167900;4;1085,935245;28,02431197;
168000;0;1085,804393;28,02956751;
168000;1;1085,802088;28,02814282;
168000;2;1085,803087;28,03069065;
168000;3;1085,885741;27,94312662;
168000;4;1085,883541;27,94227814;
168100;0;1085,81149;27,90648545;
168100;1;1085,811816;27,89881255;
168100;2;1085,725571;27,99666732;
168100;3;1085,813463;27,903756;
168100;4;1085,730663;27,98910038;
168200;0;1084,997471;28,08830861;
168200;1;1084,998423;28,09033967;
168200;2;1085,0017;28,09505748;
168200;3;1084,998135;28,08961341;
168200;4;1084,999951;28,08858024;
168300;0;1084,723913;28,04782193;
168300;1;1084,72375;28,04675694;
168300;2;1084,721195;28,04733425;
168300;3;1084,716176;28,04632205;
168300;4;1084,721772;28,04480402;
168400;0;1084,06333;28,04560824;
168400;1;1084,065225;28,04172751;
168400;2;1084,116269;28,02138099;
168400;3;1084,112327;28,01664996;
168400;4;1084,111099;28,0121503;
168500;0;1083,969041;27,96589327;
168500;1;1083,970967;27,96613701;
168500;2;1083,967784;27,97002771;
168500;3;1083,969445;27,97546262;
168500;4;1083,968767;27,97364155;
168600;0;1084,015611;27,90314752;
168600;1;1084,004096;27,91781316;
168600;2;1084,00815;27,9223368;
168600;3;1084,015331;27,90668955;
168600;4;1084,019623;27,91034139;
168700;0;1083,660321;27,28401795;
168700;1;1083,667283;27,27718332;
168700;2;1083,66372;27,25705424;
168700;3;1083,668003;27,27906587;
168700;4;1083,663397;27,27399377;
168800;0;1083,12241;27,33774413;
168800;1;1083,12429;27,33818224;
168800;2;1083,12554;27,33967096;
168800;3;1083,125403;27,34286578;
168800;4;1083,12705;27,34360712;
168900;0;1084,166778;28,12932656;
168900;1;1084,171258;28,13313142;
168900;2;1084,167791;28,13867238;
168900;3;1084,164645;28,14493782;
168900;4;1084,171409;28,12772599;
169000;0;1082,610766;29,45400552;
169000;1;1082,617679;29,45167107;
169000;2;1082,617316;29,45642876;
169000;3;1082,615528;29,45298648;
169000;4;1082,608948;29,45149098;
169100;0;1082,421347;29,34167217;
169100;1;1082,297156;29,8186834;
169100;2;1083,257384;28,3932843;
169100;3;1082,417367;29,33849388;
169100;4;1083,254651;28,39463677;
169200;0;1080,438024;28,42554441;
169200;1;1080,505014;28,46634931;
169200;2;1080,505117;28,46883263;
169200;3;1080,505717;28,46336019;
169200;4;1080,45845;28,45813891;
169300;0;1081,811486;26,92381436;
169300;1;1081,291567;27,17425594;
169300;2;1080,942028;27,48207619;
169300;3;1081,814295;26,92194518;
169300;4;1081,532065;27,07683413;
169400;0;1081,478705;27,00094617;
169400;1;1081,475769;27,00290713;
169400;2;1081,473721;26,99691142;
169400;3;1081,469155;27,02050207;
169400;4;1081,479355;27,00027784;
169500;0;1080,259633;27,62075321;
169500;1;1080,252445;27,6174692;
169500;2;1080,249714;27,62153566;
169500;3;1080,248072;27,61325788;
169500;4;1080,262811;27,62584137;
169600;0;1080,160702;27,38957714;
169600;1;1080,153025;27,38004781;
169600;2;1080,150335;27,38046802;
169600;3;1080,156386;27,38680704;
169600;4;1080,160308;27,39425587;
169700;0;1079,757583;27,55240009;
169700;1;1079,834024;27,4627335;
169700;2;1079,833094;27,46177805;
169700;3;1079,840283;27,46434027;
169700;4;1079,837076;27,46319583;
169800;0;1079,774063;27,32531448;
169800;1;1079,768171;27,32135749;
169800;2;1079,778446;27,33051039;
169800;3;1079,773724;27,31320376;
169800;4;1079,781239;27,32362621;
169900;0;1079,271167;27,38934626;
169900;1;1079,267936;27,39195653;
169900;2;1079,273574;27,3907774;
169900;3;1079,267927;27,39309391;
169900;4;1079,266608;27,38895299;
170000;0;1079,06183;27,21364725;
170000;1;1079,065025;27,21961751;
170000;2;1079,054061;27,20683782;
170000;3;1079,062138;27,21422074;
170000;4;1079,070759;27,22278333;
170100;0;1078,919798;27,06695844;
170100;1;1078,915582;27,06401322;
170100;2;1078,920957;27,06880745;
170100;3;1078,913741;27,06443094;
170100;4;1078,923513;27,06410261;
170200;0;1078,202348;27,12900327;
170200;1;1078,205406;27,12939102;
170200;2;1078,210713;27,12774866;
170200;3;1078,207067;27,12825368;
170200;4;1078,207149;27,13126037;
170300;0;1078,089668;26,93114411;
170300;1;1078,097341;26,93422655;
170300;2;1078,092854;26,93197333;
170300;3;1078,086669;26,92950087;
170300;4;1078,093164;26,92728058;
170400;0;1077,665681;26,95583517;
170400;1;1077,670063;26,95422355;
170400;2;1077,667575;26,95785138;
170400;3;1077,667661;26,95172654;
170400;4;1077,67168;26,96213108;
170500;0;1076,605335;27,85484336;
170500;1;1076,608241;27,86495497;
170500;2;1076,602782;27,8612763;
170500;3;1076,616941;27,85252785;
170500;4;1076,606664;27,85982387;
170600;0;1077,786122;28,01489648;
170600;1;1077,785026;28,01562531;
170600;2;1077,785228;28,01368323;
170600;3;1077,788809;28,01125867;
170600;4;1077,785618;28,01386214;
170700;0;1076,710798;28,99297249;
170700;1;1076,713221;29,00158723;
170700;2;1076,706787;28,99335673;
170700;3;1076,713594;28,993374;
170700;4;1076,705132;28,99685141;
170800;0;1077,233407;28,22245849;
170800;1;1077,228752;28,22083093;
170800;2;1077,144481;28,23956095;
